"txid","ordertxid","pair","time","type","ordertype","price","cost","fee","vol","margin","misc","ledgers"
"TUXBTG-6FYIZ-GWQWLU","OQYC2C-PYNCD-DPVX36","XXBTZEUR","2017-09-18 14:22:03.4277","buy","limit",3460.10000,1696.73910,2.71478,0.49037285,0.00000,"","LUPYKE-RLYAJ-KMDGWP,LRS5VL-KNLZB-2XKUWZ"
"TIRUU7-BR6WS-Z2R5RE","O7BHP7-M7W4A-YPQTQA","XETHXXBT","2017-09-18 15:12:25.1225","buy","limit",0.072190,0.050000,0.000080,0.69261000,0.000000,"","LB5N7S-DIMI7-6IEDAU,LESGWQ-IY2MW-WOP62W"
"TOQKBT-R5QY3-ZHI5LM","OQWC2Y-D3RU7-FBVQVR","XXBTZEUR","2017-09-28 08:02:31.3542","buy","limit",3585.30000,153.55761,0.24569,0.04282978,0.00000,"","LQTGOZ-DNWED-QIHHAJ,LJUDCC-DAXGI-SIJUWD"
"TOAARF-PXINI-EA2NN4","OJCZKP-GOUAA-PJHIIZ","XETHXXBT","2017-10-13 06:58:43.6204","buy","limit",0.059570,0.018330,0.000048,0.30770000,0.000000,"","LNTYSX-D764L-QG7ZPG,LK6DCZ-OD2OT-3RD3CB"
"T5JG44-NAMQI-XAZ5EQ","OJCZKP-GOUAA-PJHIIZ","XETHXXBT","2017-10-13 06:58:43.6399","buy","limit",0.059570,0.081620,0.000212,1.37015000,0.000000,"","LRGZ5G-TZ66G-Y26GBM,LFWYDP-NQSYS-MZ542T"
"TFKO5T-YJVN6-WCRTGM","OSVIE2-JJNLW-3EQ4VO","XXBTZEUR","2017-10-13 09:08:54.451","buy","limit",4750.00000,1699.97750,2.71996,0.35789000,0.00000,"","L7PSR4-5ZPLC-DAQ64L,LXLRRH-ZTGYT-HHPX3X"
"TVLIEP-CJL5G-W5ARGC","OTSI27-M4FO5-OM742J","XXLMXXBT","2017-10-16 09:39:30.6667","buy","limit",0.000008100,0.040500000,0.000064800,5000.00000000,0.000000000,"","LJYGEV-COSDC-GIE6RE,LDKCX6-RFICK-OQ3I26"
"TEHRTG-XL2F5-LFIYUD","OTSI27-M4FO5-OM742J","XXLMXXBT","2017-10-16 09:39:35.8517","buy","limit",0.000008100,0.009500000,0.000015200,1172.83950000,0.000000000,"","LD4AK6-D63KG-3R2WWZ,LGHCWA-B2MZK-DN2PFX"
"TCSYMA-X3UFO-Q56GFN","OOF3AR-X5TBW-2UV5EY","XXBTZEUR","2017-11-02 08:41:23.9438","buy","limit",5994.90000,489.96318,0.78394,0.08173000,0.00000,"","L7QFO2-QDPVI-ON5DAL,L3HUT6-OTI3Z-RCZDQP"
"TN2WA4-ZD32D-7EOAOZ","O3P5HU-CBM3B-BJHPOR","BCHXBT","2017-11-03 10:35:04.6896","buy","limit",0.08887988,0.00406033,0.00001055,0.04568334,0.00000000,"","LRKK7K-I5EV7-BBWG3N,L7KTAV-WFZ5B-AVBSSB"
"T3RR5Z-ZEJBA-G6H2T7","OERCMY-YQYJK-OQN4HA","XXBTZEUR","2017-12-15 21:01:30.4572","sell","limit",13994.00000,559.76000,0.89562,0.04000000,0.00000,"","LPEAVL-2Y422-QIYKSW,L3ODKS-I3KAY-7EC6H5"
